time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
7920.0,-3619755.746660904,-3838549.2124518575,-4142290.39311927,3936096.59615337,-3509977.0194628662,-4145222.1088163704,1881.7912298818026,6504.944602599041,-3743.936564202953,-5.198135202287816,4.635387246176604,5.4743132622336885,6759042.432325223,1.6008549866717807,1.7123106069693836E-8,-0.07900537585727405,1.1029615718311402E-8,-0.7590615996997697,0.4472158474074053,1.3527295647964583,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,337920.8918649811,1.5131196641608157E-11,1114.7603541977378,-5.198135032992877,4.635387893605169,5.474312872410865
7980.0,-3241775.18508745,-3939253.6382960975,-4356804.3409362305,4039562.9642307195,-3111650.1988061317,-4359831.847785401,1565.7441381763674,6767.3375251352045,-3406.9117346403455,-5.332481352898686,4.1075764020135574,5.755256957474602,6759042.349969435,1.605230255918037,1.7944875085742845E-8,-0.07713708668273533,9.970062203415195E-9,-0.738444175110049,0.3978799965491503,1.402981375947904,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,339747.54939559574,1.4357762942591254E-11,1107.8123323201469,-5.332481213521798,4.10757707581492,5.755256602828345
8040.0,-2849271.385038874,-4024691.7704950147,-4550622.209209114,4123840.205082744,-2698541.9326869883,-4553731.125627858,1242.4137955475314,6997.4651640280645,-3053.8699374221605,-5.440815935143326,3.560338434850735,6.007995571015842,6759042.267662013,1.6096055251642614,1.869236654194061E-8,-0.07529109095724539,8.847093681758341E-9,-0.7208839965613325,0.3476791287216289,1.451173127061471,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,341763.239105497,1.3560012488613421E-11,1100.5820029448232,-5.440815826319523,3.560339131776722,6.0079952532066505
8100.0,-2443973.780377161,-4094589.139800919,-4722834.883420364,4188538.462112036,-2272621.434878771,-4726010.449008402,913.3764132155444,7194.245718288257,-2686.540850301407,-5.522646054024961,2.9964821224558627,6.231310514788057,6759042.185412004,1.6139807944104698,1.936076004699853E-8,-0.07347219467177735,7.6651151346516E-9,-0.7061652541689644,0.2967611364428112,1.4976298249941549,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,343946.5888745379,1.2753056416928102E-11,1093.1297581698989,-5.5226459762364675,2.9964828391508465,6.231310235290762
8160.0,-2027669.3267884715,-4148731.7651895722,-4872639.052436989,4233363.250717715,-1835917.7217486235,-4875866.199975948,580.2333778410479,7356.768350623813,-2306.722314573073,-5.577625661915967,2.4188943880226614,6.424149221231077,6759042.10322718,1.6183560636566785,1.994568807200215E-8,-0.0716850640193334,6.428868992456542E-9,-0.6941064035232444,0.24525828344708303,1.5426532195358067,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,346276.37733059126,1.195029704996919E-11,1085.5201354622454,-5.577625615490424,2.4188951210416123,6.424148981328048
8220.0,-1602193.8546924165,-4186966.5937089846,-4999340.994861875,4258116.703810978,-1390509.2249398513,-5002604.423681607,244.60240930490744,7484.297317178574,-1916.2702143980578,-5.605556411814375,1.8305216242780475,6.585630227483419,6759042.021115164,1.6227313329028394,2.044316078396936E-8,-0.06993420182076333,5.1435247998186484E-9,-0.684558709008631,0.19329022807020071,1.5865248427421845,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,348731.8433234997,1.1163162748634437E-11,1077.8198887670121,-5.6055563969239675,1.830522370104908,6.585630028258943
8280.0,-1169423.2086655565,-4209201.668174605,-5102359.750231231,4262698.285952688,-938513.190011414,-5105644.000537037,-91.8912982275498,7576.274970952764,-1517.0880927676762,-5.606387365154138,1.2343508582034184,6.715046867627613,6759041.939083639,1.6271066021490004,2.0849619162908645E-8,-0.0682239250221226,3.814535283595354E-9,-0.677404639422109,0.1409667201360644,1.6295094252547901,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,351292.9681946462,1.0400964121087777E-11,1070.0952298653133,-5.606387381815624,1.2343516132696613,6.71504670996346
8340.0,-731264.2290749125,-4215406.026676271,-5181229.661769754,4247104.977154546,-482074.9287839897,-5184519.189523063,-427.62388408101515,7632.323635194762,-1111.1165878266893,-5.580213584985995,0.6333909506454798,6.811869569530414,6759041.857139132,1.6314818713951453,2.1161909839352974E-8,-0.06655834339714588,2.4475212326227905E-9,-0.6725563674684523,0.08839002244275881,1.6718584719723795,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,353940.72622755414,9.670862880932234E-12,1062.4084420520571,-5.580213633061605,0.6333917113487286,6.8118694541025775
8400.0,-289645.6317660127,-4205609.33973735,-5235602.282428365,4211430.931396257,-23356.993016724755,-5238881.534374712,-760.9815120900095,7652.246354532353,-700.3227729025035,-5.527273659607194,0.030654018567156743,6.8757467719733265,6759041.775288219,1.6358571406412588,2.1377407516275618E-8,-0.06494133957718254,1.0484468316160894E-9,-0.66995452704758,0.035657114638518,1.7138138799327058,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,356657.2994973088,8.977946086998442E-12,1054.814375109785,-5.5272737388063655,0.030654781289746785,6.875746699249948
8460.0,153491.15877581548,-4179901.2927192654,-5265247.640888152,4155866.618754898,435471.66375814885,-5268501.129330732,-1090.3688823707912,7636.02654259884,-286.6894820934215,-5.447946214676775,-0.5708627419508648,6.906504495985697,6759041.693536228,1.640232409887388,2.14936502682372E-8,-0.06337655051526256,-3.764889134101601E-10,-0.6695673188882992,-0.017138260794288745,1.7556115462717106,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,359426.2542051918,8.325397754587548E-12,1047.3575847040304,-5.447946324558718,-0.5708619808234984,6.906504466226139
8520.0,596201.1683412626,-4138430.722677079,-5270054.869052228,4080697.463682726,892246.470855792,-5273267.245976525,-1414.2175051852003,7583.826555239416,127.79529927940365,-5.34274548327498,-1.16819466628192,6.904144621190144,6759041.611888618,1.6446076791334694,2.1508796679207962E-8,-0.06186735047959037,-1.8208299423793287E-9,-0.6713900144311447,-0.06990365089844765,1.7974849541282814,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,362232.6764733619,7.714753197523249E-12,1040.0708917028937,-5.342745623251996,-1.1681939103431314,6.904144634445189
8580.0,1036544.9710131331,-4081404.5203209133,-5250032.197198979,3986301.995357315,1344817.9081614204,-5253188.327363979,-1730.9936827043578,7495.985227887246,541.148903568132,-5.2123160130723765,-1.7584265145545261,6.868841933248671,6759041.530350303,1.6489829483795353,2.1421650417214065E-8,-0.06041683565329602,-3.2779333940256044E-9,-0.6754448810709156,-0.12254598408965507,1.8396687464175927,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,365063.266456577,7.146209674562943E-12,1032.9757955327177,-5.212316182413923,-1.7584257673587265,6.868841989361835
8640.0,1472597.6752551878,-4009086.3090120163,-5205306.327391055,3873149.529131818,1791061.996179486,-5208391.360015054,-2039.2061494741547,7373.014424255177,951.4042376307625,-5.057426597614658,-2.3387085136404613,6.800940021883149,6759041.448925305,1.653358217625601,2.123148359839662E-8,-0.059027810404966574,-4.741063448148363E-9,-0.681781531983185,-0.1749696430389808,1.882402305661183,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,367906.3904974995,6.6189563011270705E-12,1026.084588083289,-5.05742679545209,-2.3387077786858543,6.800940120493032
8700.0,1902457.7494029966,-3921794.9138096175,-5136121.199864993,3741797.400905404,2228890.5506930286,-5139120.638548777,-2337.4133277929222,7215.5946509885935,1356.6197613068002,-4.878963524645589,-2.906271432092475,6.70094612024905,6759041.3676174,1.657733486871635,2.0938119999052028E-8,-0.05770277527694998,-6.203400501016056E-9,-0.6904776848717429,-0.22707445993444353,1.9259333541337853,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,370752.0918866665,6.131484455198428E-12,1019.4034835037401,-4.878963749977553,-2.9062707128043446,6.70094626079272
8760.0,2324255.640613401,-3819902.634476386,-5042836.170932119,3592887.7786898357,2656261.1477922355,-5045735.941479187,-2624.2301599145344,7024.569799293207,1754.8891269736187,-4.677923238347599,-3.4584405916323315,6.5695249855346365,6759041.286429705,1.6621087561176529,2.0541732744382626E-8,-0.056443916725190134,-7.65785642529264E-9,-0.7016402903231999,-0.27875357481151114,1.970521571705065,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,373592.06157878804,5.681849539438304E-12,1012.9358792784369,-4.67792349004601,-3.4584398913469547,6.569525167251973
8820.0,2736162.1443579486,-3703833.3370510074,-4925923.624370357,3427144.077759859,3071186.7488540486,-4928710.140182386,-2898.334484874213,6800.941079739637,2144.350425828864,-4.455404514401858,-3.992648738681727,6.4074919274570785,6759041.205364991,1.6664840253650997,2.0043027872951432E-8,-0.055253098629361126,-9.097661928604231E-9,-0.7154069555565968,-0.32989109715533615,2.016442195694327,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,376419.57095804135,5.267871129657618E-12,1006.6850350441919,-4.455404791218421,-3.992648060630981,6.407492149396036
8880.0,3136396.4848614363,-3574060.379064775,-4785966.041351143,3245367.0075255623,3471744.9391519274,-4788626.266097169,-3158.472933681512,6545.860220436996,2523.194993091869,-4.212600246937835,-4.506447719422271,6.215805095847338,6759041.124424757,1.670859294611086,1.9443400859526636E-8,-0.05413185557765699,-1.0515713318280304E-8,-0.7319475351272947,-0.3803595119293626,2.063989511830815,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,379229.3694199385,4.88727353108818E-12,1000.6558187683227,-4.212600547511067,-4.506447066718999,6.21580535687008
8940.0,3523234.0702429195,-3431104.3838671655,-4623652.556610151,3048430.279666552,3856086.738076744,-4626174.063889221,-3403.466322530803,6260.622001567764,2889.6757310668017,-3.9507889448695424,-4.997518921531891,5.995557140783272,6759041.043610889,1.6752345638570565,1.874461083984942E-8,-0.05308138791813992,-1.1904750162531768E-8,-0.751465676032261,-0.43001677581480163,2.11348005878498,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,382017.55014706927,4.537777679145827E-12,994.8555088701949,-3.9507892677322305,-4.997518297156066,5.995557439573108
9000.0,3895013.889902488,-3275530.8795107887,-4439775.030829325,2837276.008110871,4222444.943383929,-4442146.060568867,-3632.214529442472,5946.65620090994,3242.1149158333396,-3.671326031946382,-5.463682464688153,5.747966358871659,6759040.962924382,1.679609833103011,1.7949012965007317E-8,-0.05210255855528738,-1.3257740354115934E-8,-0.7741999770153871,-0.4787030614237015,2.1652552378812526,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,384781.38798752124,4.217157830095443E-12,989.2938422213444,-3.671326375533437,-5.463681871473905,5.747966693940745
9060.0,4250145.525173698,-3107947.817719102,-4235223.671046236,2612909.832152875,4569141.976381515,-4237433.182401408,-3843.700845275082,5605.519025510783,3578.911460099704,-3.3756350402666224,-5.902905139802839,5.4743674374188425,6759040.882365912,1.6839851023489498,1.7059154160959084E-8,-0.05119589146117918,-1.4567604429589205E-8,-0.8004242340463745,-0.5262371323992406,2.2196828283581067,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,387519.15379867627,3.9232749160870155E-12,983.9825609228858,-3.3756354029232796,-5.902904580426363,5.474367807116567
9120.0,4587115.748057372,-2929002.9881633404,-4010982.232356314,2376395.7943874677,4894597.199471436,-4013019.9528992726,-4036.9957952677255,5238.884104171019,3898.5476113563914,-3.0651987812020463,-6.313307113469073,5.1762019045712,6759040.801935131,1.6883603715948725,1.607832018619329E-8,-0.05036157185770747,-1.582791425258304E-8,-0.8304459782687107,-0.5724123794185899,2.277156639521337,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,390229.90998479316,3.654095338474032E-12,978.9346869324461,-3.0651991611923566,-6.313306590437478,5.176202307093222
9180.0,4904494.686464952,-2739381.3429314736,-3768122.835232832,2128851.0052225357,5197333.681900538,-3769979.306244571,-4211.2604321068,4848.533113955423,4199.595070803621,-2.741550570875347,-6.693167429023035,4.855008388240253,6759040.721631656,1.6927356408407794,1.5010383256823916E-8,-0.049599448021459956,-1.703187491757076E-8,-0.8646021565721371,-0.6169926286832275,2.3380931718812223,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,392913.2922367164,3.4077009538945128E-12,974.1636949964673,-2.7415509663909203,-6.693166944664138,4.855008821638111
9240.0,5200941.537967786,-2539802.2455659457,-3507800.433479636,1871440.1255370504,5475984.393902651,-3509467.0511809816,-4365.749105916709,4436.346111657208,4480.720524500338,-2.40626557974049,-7.040928348769342,4.512412780007297,6759040.641454558,1.6971109100866548,1.3859274355693482E-8,-0.04890903465085409,-1.8173153531320775E-8,-0.9032503645138299,-0.6597079668345337,2.4029237161136843,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,395569.2826642903,3.182293716477239E-12,969.6826935444875,-2.4062659889094355,-7.0409279052224365,4.512413242198541
9300.0,5475209.817493494,-2331016.658430234,-3231246.9681756757,1605369.698607672,5729297.813583301,-3232716.020757593,-4499.811720504372,4004.2916381244167,4740.690583729669,-2.060952367646395,-7.355198593168439,4.150118392451139,6759040.5614021765,1.70148617933253,1.2629525927675679E-8,-0.04828951773171137,-1.9245509524066678E-8,-0.9467535682488154,-0.7002510275156044,2.4720798431333604,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,398197.9796016231,2.976196940419775E-12,965.503674432586,-2.060952788542415,-7.355198192376068,4.150118881229929
9360.0,5726152.127696635,-2113804.281448818,-2939765.2429992273,1331882.3617619544,5956142.934867446,-2941029.9433358978,-4612.895488614548,3554.4166597190606,4978.376136624371,-1.7072446572315292,-7.634755542057666,3.7698961897169987,6759040.481473185,1.7058614485783894,1.1325868198889514E-8,-0.04773976083025924,-2.0242824429841283E-8,-0.99545588735909,-0.7382744684957601,2.5459698716141195,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,400799.36935895955,2.787854269367148E-12,961.6368586805443,-1.7072450878831231,-7.6347551857583955,3.7698967027651045
9420.0,5952724.443821867,-1888970.654474224,-2634722.556056409,1052250.9673605277,6155513.668561229,-2635777.0700073005,-4704.546201864729,3088.8364070480247,5192.756117611814,-1.3467933898064375,-7.878546470280083,3.3735751618936916,6759040.401664232,1.7102367178242328,9.953885893923592E-9,-0.04725831274045561,-2.115945040115917E-8,-1.0496470418662263,-0.7733907284399484,2.6249439288184755,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,403373.1050835545,2.6158269718711833E-12,958.0901444800611,-1.3467938282061704,-7.878546160002292,3.373575696791835
9480.0,6153989.907770652,-1657344.234680751,-2317544.122826672,767772.641696752,6326532.6320609655,-2318383.5930558937,-4774.409033415977,2609.724166591903,5382.920705183266,-0.9812590991983707,-8.08568889540908,2.9630329040990424,6759040.321973228,1.7146119870700605,8.519253631023548E-9,-0.04684341640815157,-2.1989988814732236E-8,-1.1095139731377868,-0.805175537315291,2.7092461254180944,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,405918.297697159,2.4587899536353088E-12,954.8686521936174,-0.9812595433121625,-8.085688632465766,2.9630334583385314
9540.0,6329122.128725127,-1419773.459489304,-1989706.3241035887,479762.8092594804,6468454.326427877,-1990326.889366182,-4822.228893308451,2119.301076084834,5548.073961850412,-0.61230463054961,-8.255470118706057,2.5401864513566683,6759040.242396737,1.7189872563158561,7.027943488135351E-9,-0.04649301905237809,-2.2729460546390066E-8,-1.1750805545816931,-0.833176930555522,2.798954769822714,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,408433.32357208955,2.3155267733902242E-12,951.9743554577856,-0.6123050783260048,-8.255469904190665,2.5401870223512577
9600.0,6477407.990102389,-1177123.8046113239,-1652729.8118925567,189549.20856599748,6580667.702460018,-1653128.6217578172,-4847.850357764473,1619.8259695724635,5687.5359329245075,-0.24158822289648618,-8.38734604206557,2.106983410525798,6759040.162930977,1.723362525561652,5.4864242800260274E-9,-0.046204783404046955,-2.3373246804607247E-8,-1.2461407166568872,-0.8569314414696712,2.8939159550337443,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,410915.65323165903,2.18492389953222E-12,949.4057852872895,-0.2415886722758641,-8.387345876848814,2.1069839956237226
9660.0,6598249.964768493,-930274.8458701964,-1308172.5051616286,-101534.07553572021,6662698.119993817,-1308347.7301631332,-4851.217194655732,1113.5853131027452,5800.744222938632,0.12924303334241405,-8.480939343667952,1.6653934209553545,6759040.083571697,1.7277377948074162,3.901126972336527E-9,-0.0459760999810301,-2.3916943528667356E-8,-1.3221964887822006,-0.8759883931645628,2.9936820281546845,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,413361.70489030704,2.0659644141486254E-12,947.1577934707852,0.12924258441872433,-8.480939228395656,1.6653940174514807
9720.0,6691167.942352864,-680117.3325459003,-957622.5061615867,-392152.5395434519,6714208.706979601,-957573.3433821803,-4832.371507784177,602.8832670818254,5887.255070153185,0.498559359983027,-8.536037093481875,1.2173999662980832,6759040.004314815,1.7321130640531803,2.278945852493503E-9,-0.04580410032096448,-2.4356696214358138E-8,-1.402418603589917,-0.8899415189874939,3.0974725947944024,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,415766.7261141344,1.9577213412547503E-12,945.2213613853426,0.49855891356376875,-8.536037028573784,1.2174005714461213
