time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
9900.00000002,6799379.26323,81124.3192541,113714.119679,-1247926.13201,6684359.08388,114430.888731,-4644.44495126,-932.764299753,5983.94941695,1.58140812548,-8.47061336224,-0.145010135299,6759053.07579,1.74526720846,1.0467279194361317E-13,-0.04561207653110449,-4.195455403152577E-14,-1.6552852678676797,-0.898509116156547,-2.862516875672345,0.0,-0.0011222300308754611,0.0,422682.958419,0.0,0.0,1.58140812548,-8.47061336224,-0.145010135299
9960.00000002,6778192.88604,335486.133824,472000.069138,-1523536.52863,6613199.18685,472934.21593,-4539.09303182,-1438.25392826,5961.62357773,1.9289074943,-8.37278872745,-0.598768940733,6759053.07579,1.74964247755,1.0380289297315548E-13,-0.04563367070331952,-4.9289703462105366E-14,-1.7385345119382818,-0.8900294066940191,-2.7557937697304182,0.0,-0.0011222300308754611,0.0,424850.630686,0.0,0.0,1.9289074943,-8.37278872745,-0.598768940733
10020.0,6728473.90365,588636.245368,828135.744867,-1792205.62309,6511908.41471,829283.013416,-4413.16035752,-1936.75470709,5912.16636642,2.26719314687,-8.23775684033,-1.04906755152,6759053.07579,1.75401774664,1.0498402482082584E-13,-0.04569424347271884,-5.634712249220466E-14,-1.8187849905455262,-0.876117518183662,-2.6519757570504123,0.0,-0.0011222300308754611,0.0,426934.057532,0.0,0.0,2.26719314687,-8.23775684033,-1.04906755152
10080.0,6650458.57948,839676.925582,1180501.61319,-2052716.01211,6380972.67184,1181856.78078,-4267.24249619,-2426.0545358,5835.8429979,2.59484839029,-8.06621888674,-1.49399095981,6759053.07579,1.75839301572,9.842729465321859E-14,-0.04578969431284139,-6.37380984994917E-14,-1.8948769267762662,-0.8570989013891878,-2.5521748143004426,0.0,-0.0011222300308754611,0.0,428920.807284,0.0,0.0,2.59484839029,-8.06621888674,-1.49399095981
10140.0,6544500.33608,1087718.96197,1527497.45635,-2303888.54666,6221009.24306,1529054.35831,-4102.01851511,-2903.98754583,5733.03261312,2.91050722325,-7.85901399792,-1.93165757131,6759053.07579,1.76276828481,8.452154200283219E-14,-0.04591577681719671,-7.051797291364996E-14,-1.9659784130571156,-0.8333793382267791,-2.4571739858230646,0.0,-0.0011222300308754611,0.0,430797.377909,0.0,0.0,2.91050722325,-7.85901399792,-1.93165757131
10200.0,6411067.96981,1331884.31069,1867549.14068,-2544587.2485,6032763.77413,1869300.6991,-3918.24783002,-3368.44224233,5604.22610893,3.21285794917,-7.61711474369,-2.36022467456,6759053.07579,1.7671435539,7.365817845739195E-14,-0.046068116952441875,-7.463065535138862E-14,-2.0315890034522015,-0.8054092895561944,-2.367423412662159,0.0,-0.0011222300308754611,0.0,432549.343902,0.0,0.0,3.21285794917,-7.61711474369,-2.36022467456
10260.0,6250743.46095,1571308.70204,2199115.24494,-2773724.03127,5817106.77187,2201053.50123,-3716.7668438,-3817.36937355,5450.02364726,3.5006465769,-7.34162255467,-2.7778936613,6759053.07579,1.77151882299,6.084975786277493E-14,-0.046242231647359716,-7.935475271964587E-14,-2.091500573905942,-0.7736522269075478,-2.283079072327343,0.0,-0.0011222300308754611,0.0,434161.531441,0.0,0.0,3.5006465769,-7.34162255467,-2.7778936613
10320.0,6064219.39098,1805144.19706,2520693.53022,-2990263.21388,5575029.64038,2522809.68128,-3498.48538682,-4248.7895237,5271.13185793,3.77268003645,-7.03376309124,-3.18291502773,6759053.07579,1.77589409208,5.3820560108025083E-14,-0.04643354766597671,-8.396785371532479E-14,-2.1457354652087206,-0.7385602775320984,-2.2040642085193327,0.0,-0.0011222300308754611,0.0,435618.218805,0.0,0.0,3.77268003645,-7.03376309124,-3.18291502773
10380.0,5852295.9783,2032561.69389,2830827.23311,-3193225.81463,5307640.27011,2833111.67106,-3264.38296924,-4660.80042676,5068.36074712,4.02782923569,-6.69488156914,-3.5735931873,6759053.07579,1.78026936116,4.8347270883669626E-14,-0.046637420707748185,-8.585808450021658E-14,-2.194479593078773,-0.7005579708089157,-2.1301357594259254,0.0,-0.0011222300308754611,0.0,436903.358604,0.0,0.0,4.02782923569,-6.69488156914,-3.5735931873
10440.0,5615877.74421,2252753.38263,3128111.16514,-3381693.61512,5016158.19644,3130553.52039,-3015.50485406,-5051.58399854,4842.62032196,4.26503198293,-6.32643804383,-3.9482911252,6759053.07579,1.78464463025,3.6066309859492683E-14,-0.0468491546857671,-8.947112307197966E-14,-2.2380220797540846,-0.6600331740938306,-2.0609442229342223,0.0,-0.0011222300308754611,0.0,438000.81804,0.0,0.0,4.26503198293,-6.32643804383,-3.9482911252
10500.0,5355969.82038,2464935.14747,3411197.60144,-3554812.98323,4701909.34495,3413786.78892,-2752.95795823,-5419.41308446,4594.91693991,4.48329579788,-5.93000264926,-4.3054349238,6759053.07579,1.78901989934,2.1840066083825268E-14,-0.04706402113360362,-9.2028370063035E-14,-2.276706774051575,-0.6173335463535118,-1.996081582970463,0.0,-0.0011222300308754611,0.0,438894.633161,0.0,0.0,4.48329579788,-5.93000264926,-4.3054349238
10560.0,5073673.90964,2668348.9147,3678801.94257,-3711798.4453,4366320.38037,3681526.21096,-2477.90658801,-5762.65792002,4326.34938974,4.68170063107,-5.50725077924,-4.64351818645,6759053.07579,1.79339516843,7.502388302786792E-15,-0.04727727868963722,-9.375206716148271E-14,-2.3108966021095516,-0.5727667582811554,-1.9351163456059477,0.0,-0.0011222300308754611,0.0,439569.272837,0.0,0.0,4.68170063107,-5.50725077924,-4.64351818645
10620.0,4770183.91135,2862264.94512,3929708.13339,-3851935.99744,4010912.67664,3932555.1172,-2191.56801339,-6079.79230007,4038.1047096,4.85940150883,-5.0599581939,-4.96110638462,6759053.07579,1.79777043752,-4.279181978089998E-15,-0.04748419261524832,-9.208577321694879E-14,-2.3409492705195665,-0.526603002111365,-1.877617151703755,0.0,-0.0011222300308754611,0.0,440009.908112,0.0,0.0,4.85940150883,-5.0599581939,-4.96110638462
10680.0,4446781.22315,3045984.06904,4162773.82348,-3974586.14673,3637295.92563,4165730.59768,-1895.2078858,-6369.3994515,3731.45374585,5.01563111714,-4.58999602809,-5.25684115024,6759053.07579,1.8021457066,-2.634222305266625E-14,-0.047680054294160244,-9.175318620247856E-14,-2.3672019282333263,-0.47907869901015193,-1.823167347608016,0.0,-0.0011222300308754611,0.0,440202.682503,0.0,0.0,5.01563111714,-4.58999602809,-5.25684115024
10740.0,4104829.73078,3218839.86182,4376935.2536,-4079186.67277,3247161.40265,4379988.39071,-1590.13550228,-6630.17760299,3407.7464557,5.14970233419,-4.09932567352,-5.52944453118,6759053.07579,1.80652097569,-4.19033907967306E-14,-0.047860200670520193,-8.930868569004519E-14,-2.3899623573099955,-0.43040067259699916,-1.7713729292019895,0.0,-0.0011222300308754611,0.0,440134.978849,0.0,0.0,5.14970233419,-4.09932567352,-5.52944453118
10800.0,3745770.49788,3380200.75747,4571211.85281,-4165255.10052,2842274.90699,4574347.48217,-1277.69891913,-6860.94524296,3068.40695512,5.26101071701,-3.58999350232,-5.77772322372,6759053.07579,1.81089624478,-4.49047737361273E-14,-0.04802003357248654,-8.658618500106542E-14,-2.409504625493019,-0.3807503414857791,-1.7218659097617126,0.0,-0.0011222300308754611,0.0,439795.67837,0.0,0.0,5.26101071701,-3.58999350232,-5.77772322372
10860.0,3371116.16824,3529472.09736,4744710.53118,-4232390.87565,2424469.39661,4747914.40015,-959.27991772,-7060.64605535,2714.92831341,5.34903694316,-3.0641253965,-6.00057279101,6759053.07579,1.81527151387,-4.907323369442958E-14,-0.04815503887681675,-8.275203280963148E-14,-2.4260676068515896,-0.33028768561354627,-1.6743046861243278,0.0,-0.0011222300308754611,0.0,439175.407732,0.0,0.0,5.34903694316,-3.0641253965,-6.00057279101
10920.0,2982445.09306,3666098.11063,4896629.6527,-4280277.23333,1995637.33669,4899887.18969,-636.288825168,-7228.35352039,2348.8670948,5.41334920391,-2.52392104506,-6.19698187095,6759053.07579,1.81964678296,-5.6131618283082574E-14,-0.048260805459303266,-7.958463107075535E-14,-2.4398552174175587,-0.27915487399639977,-1.6283725346750382,0.0,-0.0011222300308754611,0.0,438266.770071,0.0,0.0,5.41334920391,-2.52392104506,-6.19698187095
10980.0,2581395.19664,3789563.82227,5026262.67342,-4308682.75203,1557722.78255,5029559.0524,-310.159193153,-7363.27516521,1971.83764811,5.4536055404,-1.97164796905,-6.36603637178,6759053.07579,1.82402205204,-6.424591811862012E-14,-0.04833304388149028,-7.53333408389088E-14,-2.451037569703275,-0.2274795233621708,-1.5837750079110196,0.0,-0.0011222300308754611,0.0,437064.556151,0.0,0.0,5.4536055404,-1.97164796905,-6.36603637178
11040.0,2169657.59457,3899396.8845,5133001.42969,-4317462.58393,1112713.21844,5136321.63591,17.657661458,-7464.75644687,1585.50614509,5.46955610931,-1.40963523448,-6.50692364716,6759053.07579,1.82839732113,-5.290849163694219E-14,-0.048367604758169654,-7.10124214172004E-14,-2.459752516323139,-0.17537760452679857,-1.5402367331532703,0.0,-0.0011222300308754611,0.0,435565.932057,0.0,0.0,5.46955610931,-1.40963523448,-6.50692364716
11100.0,1748969.97904,3995169.32605,5216339.06141,-4306559.35368,662631.174919,5219667.95823,345.698249351,-7532.28424766,1191.58436929,5.46104536,-0.840266813017,-6.61893663666,6759053.07579,1.83277259022,-4.462763042827904E-14,-0.04836049674771127,-6.853925930972538E-14,-2.466107241245188,-0.12295603857368671,-1.497497923003373,0.0,-0.0011222300308754611,0.0,433770.600121,0.0,0.0,5.46104536,-0.840266813017,-6.61893663666
11160.0,1321109.78742,4076499.21379,5275872.55542,-4276003.71776,209525.648626,5279194.95186,672.4926289,-7565.48996066,791.823257982,5.42801409958,-0.265974552417,-6.70147795105,6759053.07579,1.83714785931,-3.73470627071478E-14,-0.04830790410658468,-6.506558581001225E-14,-2.4701796854632945,-0.0703150370293874,-1.455310775893382,0.0,-0.0011222300308754611,0.0,431680.930061,0.0,0.0,5.42801409958,-0.265974552417,-6.70147795105
11220.0,887887.170798,4143052.22024,5311304.89448,-4225914.57701,-244536.650096,5314605.61325,996.570246178,-7564.15214082,388.00620135,5.37050141843,0.310769278997,-6.75406387523,6759053.07579,1.8415231284,-3.2734095078709276E-14,-0.04820620374524009,-6.274150672806877E-14,-2.472019678040338,-0.017550244831565684,-1.413435858192818,0.0,-0.0011222300308754611,0.0,429302.057675,0.0,0.0,5.37050141843,0.310769278997,-6.75406387523
11280.0,451137.780878,4194543.09002,5322446.79716,-4156498.93536,-697480.195013,5325710.74298,1316.46588549,-7528.19869517,-18.0578952895,5.28864644344,0.887459905582,-6.7763282555,6759053.07579,1.84589839748,-3.1233318810705687E-14,-0.048051981719375476,-6.116756497500459E-14,-2.4716496978396996,0.035245254093260216,-1.3716385038789074,0.0,-0.0011222300308754611,0.0,426641.94876,0.0,0.0,5.28864644344,0.887459905582,-6.7763282555
11340.0,12715.3947185,4230736.99768,5309218.03497,-4068051.39854,-1147229.65867,5312430.26277,1630.72571907,-7457.70858378,-424.541777982,5.18268988261,1.46156844211,-6.76802623114,6759053.07579,1.85027366657,-3.440076439888488E-14,-0.04784204908817262,-5.849936126874218E-14,-2.4690652266926376,0.0879790093341697,-1.3296852345905272,0.0,-0.0011222300308754611,0.0,423711.426343,0.0,0.0,5.18268988261,1.46156844211,-6.76802623114
11400.0,-425515.601469,4251450.78886,5271648.31314,-3960953.3071,-1591719.0137,5274794.09599,1937.9134421,-7352.91300185,-829.607228761,5.05297532054,2.03055079671,-6.72903776477,6759053.07579,1.85464893566,-3.195506603155566E-14,-0.04757345707021279,-5.542119930412958E-14,-2.4642346779619615,0.14055729592231453,-1.2873401858885363,0.0,-0.0011222300308754611,0.0,420524.159726,0.0,0.0,5.05297532054,2.03055079671,-6.72903776477
11460.0,-861687.846772,4256554.09621,5209877.70234,-3835671.49923,-2028900.68874,5212942.59874,2236.61647706,-7214.19601208,-1231.41265477,4.89995022125,2.59185709221,-6.65937091984,6759053.07579,1.85902420475,-2.5619225807807375E-14,-0.047243511419579255,-5.412825582819545E-14,-2.457098903626146,0.1928831672248501,-1.244361521492536,0.0,-0.0011222300308754611,0.0,417096.614287,0.0,0.0,4.89995022125,2.59185709221,-6.65937091984
11520.0,-1293938.73383,4245970.32103,5124156.60968,-3692756.69971,-2456754.745,5127126.52995,2525.45222814,-7042.09459603,-1628.12086507,4.72416659199,3.14294161107,-6.55916482872,6759053.07579,1.86339947384,-2.417387558282106E-14,-0.04684978595041361,-5.287687957920613E-14,-2.4475703028873195,0.24485440995521726,-1.2004978254898284,0.0,-0.0011222300308754611,0.0,413447.961475,0.0,0.0,4.72416659199,3.14294161107,-6.55916482872
11580.0,-1720418.20468,4219677.47143,5014845.27827,-3532841.53253,-2873298.0377,5017706.54976,2803.07436423,-6837.2980932,-2017.90701469,4.52628125988,3.68127325903,-6.4286922905,6759053.07579,1.86777474292,-3.5287544408194265E-14,-0.04639013512841917,-5.048619542508402E-14,-2.4355315818879397,0.29636134176903733,-1.1554844843970324,0.0,-0.0011222300308754611,0.0,409599.948974,0.0,0.0,4.52628125988,3.68127325903,-6.4286922905
11640.0,-2139296.58612,4177708.8474,4882412.80597,-3356638.15644,-3276593.32474,4885152.23672,3068.17910562,-6600.64699708,-2398.96669185,4.30705571194,4.20434653285,-6.26836193365,6759053.07579,1.87215001201,-4.3121996546811335E-14,-0.04586270565164418,-4.865117007306846E-14,-2.4208342547347637,0.34728439169514586,-1.109040110809404,0.0,-0.0011222300308754611,0.0,405576.731533,0.0,0.0,4.30705571194,4.20434653285,-6.26836193365
11700.0,-2548772.43491,4120153.56296,4727435.67564,-3164935.52375,-3664758.28305,4730040.61632,3319.51148677,-6333.13107866,-2769.52412028,4.06735544915,4.70969296548,-6.07871987633,6759053.07579,1.8765252811,-4.5454682213291935E-14,-0.045265946939910574,-4.3704287971651485E-14,-2.4032970390525756,0.39749140561740476,-1.0608631251473146,0.0,-0.0011222300308754611,0.0,401404.663594,0.0,0.0,4.06735544915,4.70969296548,-6.07871987633
11760.0,-2947080.3609,4047156.89599,4550595.79083,-2958596.26487,-4035974.39151,4553054.19455,3555.87156448,-6035.88680974,-3127.8404442,3.80814880555,5.19489301084,-5.86045081529,6759053.07579,1.88090055019,-5.356601334726987E-14,-0.04459862045260326,-3.722949060450345E-14,-2.3827043969238373,0.4468346255914777,-1.0106287122052091,0.0,-0.0011222300308754611,0.0,397112.055429,0.0,0.0,3.80814880555,5.19489301084,-5.86045081529
11820.0,-3332498.795,3958920.45582,4352678.01316,-2738553.20286,-4388495.63767,4354978.49291,3776.12053806,-5710.19406132,-3472.22205994,3.5305051856,5.65758831691,-5.61437847412,6759053.07579,1.88527581928,-6.150999778989491E-14,-0.043859807754709254,-3.6561498234642056E-14,-2.3588056178577923,0.495147307578254,-0.9579865187499074,0.0,-0.0011222300308754611,0.0,392728.895188,0.0,0.0,3.5305051856,5.65758831691,-5.61437847412
11880.0,-3703357.66671,3855702.15942,4134567.19966,-2505805.50429,-4720657.00397,4136699.08307,3979.18674515,-5357.47205544,-3801.0289534,3.23559267605,6.09549432388,-5.34146534248,6759053.07579,1.88965108836,-7.112016367295575E-14,-0.04304891725396318,-3.133732211846485E-14,-2.3313150536245164,0.5422399735848997,-0.9025596745497182,0.0,-0.0011222300308754611,0.0,388286.539884,0.0,0.0,3.23559267605,6.09549432388,-5.34146534248
11940.0,-4058045.95489,3737816.00729,3897244.74106,-2261414.47502,-5030882.68837,3899198.1222,4164.0714944,-4979.27455329,-4112.68299898,2.92467499241,6.50641311044,-5.04281164042,6759053.07579,1.89402635745,-7.97849292830762E-14,-0.04216568953370072,-2.6057891249199288E-14,-2.299914410081667,0.5878963516258461,-0.8439460182221488,0.0,-0.0011222300308754611,0.0,383817.379043,0.0,0.0,2.92467499241,6.50641311044,-5.04281164042
12000.0,-4395019.07362,3605631.65052,3641784.60481,-2006499.01196,-5317694.0129,3643550.39278,4329.85469426,-4577.28426729,-4405.6761716,2.59910772605,6.88824639897,-4.71965344595,6759053.07579,1.89840162654,-8.783770608131577E-14,-0.04121020120846553,-1.9889879049464612E-14,-2.2642583889861947,0.6318691538201986,-0.7817227997460657,0.0,-0.0011222300308754611,0.0,379354.475378,0.0,0.0,2.59910772605,6.88824639897,-4.71965344595
12060.0,-4712806.0544,3459573.74155,3369348.88955,-1742230.72431,-5579716.97361,3370918.85349,4475.70023477,-4153.30649063,-4678.57861972,2.26033386411,7.23900861788,-4.37335992954,6759053.07579,1.90277689563,-8.972293563640608E-14,-0.0401828672384903,-1.52223432596786E-14,-2.2239854332011504,0.6738759969708438,-0.7154565949389022,0.0,-0.0011222300308754611,0.0,374931.187492,0.0,0.0,2.26033386411,7.23900861788,-4.37335992954
12120.0,-5010016.48459,3300121.06182,3081182.90096,-1469828.74031,-5815689.38466,3082549.71135,4600.86107831,-3709.26194411,-4930.0465446,1.90987856256,7.5568399077,-4.00542964652,6759053.07579,1.90715216472,-9.155229567724588E-14,-0.0390844416393477,-6.944197184264745E-15,-2.1787357867868273,0.713595998554562,-0.6447206276208451,0.0,-0.0011222300308754611,0.0,370580.780192,0.0,0.0,1.90987856256,7.5568399077,-4.00542964652
12180.0,-5285347.16175,3127805.42057,2778609.76239,-1190554.21857,-6024467.56997,2779767.02833,4704.68401394,-3247.17884744,-5158.82982757,1.54934316155,7.84001894743,-3.61748584725,6759053.07579,1.91152743381,-9.57145060797686E-14,-0.03791601653510918,-2.3886963211967523E-15,-2.1281793521136834,0.7506678932988339,-0.5691219676355841,0.0,-0.0011222300308754611,0.0,366336.0285,0.0,0.0,1.54934316155,7.84001894743,-3.61748584725
12240.0,-5537588.42318,2943210.32046,2463024.57714,-905704.585165,-6205032.55628,2463966.87933,4786.61402997,-2769.18422959,-5363.77934589,1.18039844194,8.08697546815,-3.21127077525,6759053.07579,1.91590270289,-1.0048726029088045E-13,-0.03667901951155325,2.55523160496615E-15,-2.0720555580519275,0.7846908933167479,-0.48834080693345594,0.0,-0.0011222300308754611,0.0,362228.821867,0.0,0.0,1.18039844194,8.08697546815,-3.21127077525
12300.0,-5765630.10998,2746969.3867,2135888.16285,-616607.521157,-6356495.72243,2136611.08214,4846.19825931,-2277.4945012,-5543.8539155,0.804777133181,8.29630231394,-2.78863893548,6759053.07579,1.92027797198,-1.0448184322168327E-13,-0.03537520923015298,9.942716606411229E-15,-2.010226105514483,0.8152298826170066,-0.4021826694728625,0.0,-0.0011222300308754611,0.0,358289.775387,0.0,0.0,0.804777133181,8.29630231394,-2.78863893548
12360.0,-5968467.12574,2539764.55832,1798720.38229,-324614.727182,-6478103.8617,1799220.52355,4883.08945341,-1774.40532061,-5698.12679891,0.424265693725,8.46676690476,-2.35154932807,6759053.07579,1.92465324107,-1.0630980871094039E-13,-0.03400666928312082,1.555211412700201E-14,-1.9427383994415235,0.8418267253050802,-0.31064135483724564,0.0,-0.0011222300308754611,0.0,354547.85497,0.0,0.0,0.424265693725,8.46676690476,-2.35154932807
12420.0,-6145204.55075,2322324.04149,1453093.09841,-31095.4948971,-6569243.61591,1453368.10958,4897.04894188,-1262.28079365,-5825.79171625,0.0406953976048,8.59732195281,-1.90205665744,6759053.07579,1.92902851016,-1.0577710697829304E-13,-0.03257580027432619,2.3993546975412186E-14,-1.8698923727276886,0.8640191967699229,-0.21396531283950565,0.0,-0.0011222300308754611,0.0,351030.023415,0.0,0.0,0.0406953976048,8.59732195281,-1.90205665744
12480.0,-6295062.27393,2095420.02674,1100622.78538,262569.882744,-6629445.24266,1100671.37151,4887.94903777,-743.542056638,-5926.16829872,-0.344067227042,8.68711528388,-1.44230154168,6759053.07579,1.93340377925,-1.1167299760742511E-13,-0.031085310126783977,3.232310561107103E-14,-1.7922969372561304,0.8813679906051309,-0.11271367711622533,0.0,-0.0011222300308754611,0.0,347760.91417,0.0,0.0,-0.344067227042,8.68711528388,-1.44230154168
12540.0,-6417379.10693,1859866.17377,742962.830636,554996.82794,-6658385.68057,742784.762845,4855.77485102,-220.655300636,-5998.70692559,-0.728130549293,8.73549861715,-0.97449976315,6759053.07579,1.93777904833,-1.1856802974185652E-13,-0.02953820263137482,4.154046194234174E-14,-1.710896945208983,0.8934902331211162,-0.007782834252445809,0.0,-0.0011222300308754611,0.0,344762.539171,0.0,0.0,-0.728130549293,8.73549861715,-0.97449976315
