time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
10440.0,5615795.80629557,2252813.54411446,3128182.481735,-3381735.09260863,5016065.40833362,3130624.95746845,-3015.43928491066,-5051.69250288135,4842.56177802165,4.26511256561467,-6.3263620568985,-3.94840763887689,6759039.05788847,1.78461629523484,-1.73726554E-8,-0.0468310483473576,-2.08071046E-8,-2.23802207974722,-0.660033174094505,-2.06094422292703,0.0,-0.0011222300308759,0.0,437986.138542757,1.2807E-12,941.784247097597,4.26511229413517,-6.32636254922229,-3.94840714271476
10500.0,5355881.05522948,2464993.05218341,3411265.19999532,-3554850.38359854,4701810.18965465,3413854.50487666,-2752.88765893746,-5419.51671528856,4594.85146864901,4.48337280840941,-5.92991621015767,-4.30554921809195,6759038.97938308,1.78899156447093,-1.87937815E-8,-0.0470456899684858,-1.97720252E-8,-2.27670677405235,-0.617333546353888,-1.99608158296879,0.0,-0.0011222300308759,0.0,438879.88199411,1.2682E-12,943.025137409805,4.48337256150698,-5.92991673882283,-4.30554874735609
10560.0,5073578.53881678,2668404.28455086,3678865.41242928,-3711831.4914388,4366215.16901559,3681589.79452375,-2477.83178691468,-5762.75605512729,4326.27714282449,4.68177360338749,-5.50715406071596,-4.64362964452642,6759038.90088202,1.79336683372417,-2.01465592E-8,-0.0472587214859206,-1.86330479E-8,-2.31089660210748,-0.572766758281329,-1.93511634560821,0.0,-0.0011222300308759,0.0,439554.44840251,1.2632E-12,944.625359647407,4.68177338217084,-5.50715462333776,-4.64362920133311
10620.0,4770082.19158259,2862317.50502972,3929767.07410531,-3851964.42679584,4010801.75733517,3932614.16729783,-2191.48896657275,-6079.88432922418,4038.02587573587,4.85946998520875,-5.05985142342559,-4.96121438837995,6759038.82237654,1.79774210296598,-2.14240256E-8,-0.047465408183635,-1.73943111E-8,-2.34094927051162,-0.526603002110723,-1.87761715170555,0.0,-0.0011222300308759,0.0,439995.008591109,1.2661E-12,946.627879303444,4.85946979067548,-5.05985201747335,-4.96121397472581
10680.0,4446673.44608459,3046033.54787772,4162827.84703474,-3974609.71292405,3637179.68267394,4165784.72569477,-1895.12487648481,-6369.48477979586,3731.36855081419,5.01569465060004,-4.58987948820066,-5.25694508318804,6759038.7438579,1.8021173722078,-2.26194641E-8,-0.0476610414683167,-1.60604786E-8,-2.36720192823415,-0.479078699009306,-1.82316734760232,0.0,-0.0011222300308759,0.0,440187.70592848,1.2776E-12,949.075359057273,5.01569448363285,-4.58988011100799,-5.25694470094212
10740.0,4104716.22244469,3218885.99359378,4376983.98660668,-4079205.14719795,3247040.25548557,4380037.22266102,-1590.0488401266,-6630.25565411821,3407.65516212028,5.14976049091202,-4.09919970191728,-5.52954378141745,6759038.66531727,1.80649264145818,-2.37264354E-8,-0.0478409583063123,-1.46367102E-8,-2.38996235731281,-0.430400672597119,-1.77137292920773,0.0,-0.0011222300308759,0.0,440119.923179919,1.2984E-12,952.011397435758,5.1497603522752,-4.09920035069269,-5.52954343231386
10800.0,3745651.61796282,3380243.28258086,4571254.93873388,-4165268.27395721,2842149.30899053,4574390.66093503,-1277.60893937705,-6861.01546252401,3068.30986214391,5.26106307875807,-3.58985849177407,-5.77781718702702,6759038.58674571,1.81086791070571,-2.47387966E-8,-0.0480005605485006,-1.31286624E-8,-2.40950462549128,-0.380750341485097,-1.72186590976119,0.0,-0.0011222300308759,0.0,439780.541570783,1.3294E-12,955.481235960243,5.26106296909444,-3.58985916361199,-5.77781687265792
10860.0,3370992.30924576,3529510.76371348,4744747.6324777,-4232398.55971284,2424339.83367885,4747951.58764754,-959.186980161293,-7060.70791416199,2714.82575610414,5.34908310974458,-3.06398179446632,-6.00066087392686,6759038.50813438,1.81524317995323,-2.56507459E-8,-0.0481353340937382,-1.15424577E-8,-2.4260676068462,-0.330287685614013,-1.67430468612387,0.0,-0.0011222300308759,0.0,439160.187852108,1.3717E-12,959.531680656936,5.3490830295728,-3.06398248635847,-6.000660595736
10920.0,2982316.67928493,3666132.6748155,4896660.45297194,-4280279.26192484,1995504.32564836,4899918.06899311,-636.193313016529,-7228.40651773199,2348.75944345986,5.41338879563739,-2.52376935303978,-6.19706349399673,6759038.42947456,1.81961844920361,-2.64568486E-8,-0.0482408678401862,-9.8846524E-9,-2.43985521741624,-0.279154873996567,-1.62837253467518,0.0,-0.0011222300308759,0.0,438251.465326606,1.4267E-12,964.20979311506,5.4133887453496,-2.52377006188694,-6.19706325327336
10980.0,2581262.68289712,3789594.0508485,5026286.87950488,-4308678.98273876,1557586.86932171,5029583.32982448,-310.061511724458,-7363.31883207192,1971.72530728776,5.45363820049182,-1.97148874172873,-6.36611097266183,6759038.35075759,1.82399371843685,-2.715206E-8,-0.0483128723719247,-8.1622232E-9,-2.45103756971168,-0.227479523362769,-1.58377500791058,0.0,-0.0011222300308759,0.0,437049.165002434,1.4961E-12,969.559808333203,5.45363818035182,-1.97148946435277,-6.36611077053519
11040.0,2169521.464963,3899422.55499957,5133018.77366528,-4317452.89927527,1112574.97606469,5136339.04306841,17.7570861909071,-7464.79034906747,1585.38955248325,5.46958150637016,-1.40946907850943,-6.50699068404216,6759038.27197511,1.82836898768724,-2.77317624E-8,-0.0483471983262089,-6.3825204E-9,-2.45975251632634,-0.175377604526465,-1.5402367331531,0.0,-0.0011222300308759,0.0,435550.453286007,1.5816E-12,975.617842947375,5.4695815165118,-1.40946981166572,-6.50699052147638
11100.0,1748830.74524952,3995190.22831149,5216349.30253302,-4306543.66232104,662491.201352858,5219678.25393624,345.798972350938,-7532.30798894848,1191.46399440464,5.46106319034896,-0.840094385563034,-6.61899559146449,6759038.1931187,1.83274425693476,-2.81917863E-8,-0.0483398543842529,-4.5532593E-9,-2.46610724124246,-0.122956038573472,-1.49749792300359,0.0,-0.0011222300308759,0.0,433755.032900706,1.6856E-12,982.404424206747,5.46106323077511,-0.840095125953131,-6.61899546925401
11160.0,1320967.98699102,4076515.15107933,5275875.48202212,-4275981.95559159,209384.564400089,5279197.92403,672.59418780212,-7565.5031856884,791.699600624639,5.42802408965401,-0.265796559386871,-6.70152833273452,6759038.11418038,1.83711952617086,-2.85284445E-8,-0.0482870248257301,-2.6824738E-9,-2.47017968546745,-0.0703150370291985,-1.45531077589411,0.0,-0.0011222300308759,0.0,431665.274024486,1.8104E-12,989.915776127639,5.42802416023579,-0.265797303671507,-6.70152825150005
11220.0,887743.365402513,4143063.01034857,5311300.32568363,-4225886.7081389,-244678.204432531,5314601.08064495,996.672163162021,-7564.15453800143,387.879789883078,5.37050332703476,0.310952085039085,-6.75410522311017,6759038.03515246,1.84149479542124,-2.87385462E-8,-0.0481850865844719,-7.784733E-10,-2.47201967803627,-0.0175502448314554,-1.41343585819296,0.0,-0.0011222300308759,0.0,429286.312971479,1.9585E-12,998.115943983089,5.37050342751131,0.310951340226724,-6.75410518329515
11280.0,450992.554070299,4194548.56644975,5322434.58457446,-4156464.95298322,-697621.561596968,5325698.55686782,1316.56766929592,-7528.1899994054,-18.1865058484669,5.2886400639859,0.887646727808346,-6.77636014248408,6759037.95602753,1.84587006466877,-2.88194342E-8,-0.0480306257398774,1.1501715E-9,-2.47164969783162,0.0352452540933535,-1.37163850387818,0.0,-0.0011222300308759,0.0,426626.116105593,2.1328E-12,1006.93260723437,5.28864019396455,0.887645985849073,-6.77636014435169
11340.0,12569.3497899233,4230737.01071598,5309198.06421597,-4068011.32566762,-1147370.16519081,5312410.30848905,1630.82686711746,-7457.68857905571,-424.672008080155,5.18267504523593,1.46175844216148,-6.7680482669982,6759037.8767987,1.85024533391058,-2.87690046E-8,-0.0478204533756389,3.0946912E-9,-2.46906522668799,0.0879790093344023,-1.32968523459122,0.0,-0.0011222300308759,0.0,423695.507063182,2.3357E-12,1016.25902277616,5.18267520419279,1.46175770643632,-6.768048310629
11400.0,-425661.843794732,4251445.20663358,5271620.50522809,-3960907.19718772,-1591857.97642281,5274766.2943089,1938.0134427964,-7352.88152362561,-829.738476616549,5.05295189414357,2.03074309772219,-6.72904959928231,6759037.79745945,1.85462060315811,-2.85857173E-8,-0.0475516207346682,5.0461542E-9,-2.46423467795856,0.140557295922519,-1.2873401858893,0.0,-0.0011222300308759,0.0,420508.155783538,2.5701E-12,1025.96264668309,5.05295208142462,2.03074237159833,-6.7290496845724
11460.0,-861833.650946977,4256542.80570684,5209842.01494985,-3835619.43664607,-2029037.41565581,5212906.90714381,2236.71481213391,-7214.15294948412,-1231.54429886944,4.89991811537635,2.59205078223955,-6.65937224586881,6759037.71800374,1.85899587239992,-2.82686308E-8,-0.0472214335964128,6.9954878E-9,-2.45709890362587,0.192883167224286,-1.24436152149293,0.0,-0.0011222300308759,0.0,417080.528298261,2.8386E-12,1035.89838384541,4.89991833019904,2.59205006905612,-6.65937237252874
11520.0,-1294083.45203158,4245953.22910014,5124113.03826929,-3692698.80003562,-2456888.53910722,5127082.94375158,2525.54837516566,-7042.03989386816,-1628.25226682852,4.72412575859001,3.14313574676351,-6.55915538521712,6759037.63842605,1.86337114164745,-2.78174226E-8,-0.0468274658004834,8.933545E-9,-2.44757030289146,0.244854409955563,-1.20049782549034,0.0,-0.0011222300308759,0.0,413431.796718115,3.1439E-12,1045.92264666056,4.72412600004534,3.14313504981715,-6.55915555277137
11580.0,-1720561.1796615,4219654.50569781,5014793.85699907,-3532777.94277713,-2873428.2004058,5017655.10300876,2803.16779921367,-6837.23175372953,-2018.03752131616,4.52623169488818,3.6814668697099,-6.42867186532727,6759037.55872147,1.86774641089211,-2.72323775E-8,-0.0463675718385627,1.08511333E-8,-2.43553158189596,0.296361341769287,-1.15548448439762,0.0,-0.0011222300308759,0.0,409583.709377917,3.4887E-12,1055.90452681741,4.52623196194334,3.6814661922402,-6.42867207311452
11640.0,-2139437.1540957,4177679.95710031,4882353.60846798,-3356569.0550306,-3276719.15933857,4885093.00300798,3068.26930567711,-6600.56908151836,-2399.09563937777,4.3069974567199,4.20453862483166,-6.26833036627602,6759037.47888582,1.87212168013393,-2.65144174E-8,-0.0458398984351547,1.27390661E-8,-2.42083425473136,0.347284391695989,-1.10904011080854,0.0,-0.0011222300308759,0.0,405560.421657973,3.8758E-12,1065.73209981251,4.30699774822141,4.20453797000651,-6.26833061345007
11700.0,-2548909.92849645,4120118.71980488,4727368.81556444,-3164861.12037151,-3664879.09831105,4729973.70931056,3319.59793288014,-6333.04170839861,-2769.65083669301,4.06728859166262,4.70988252681993,-6.07867706031694,6759037.39891528,1.87649694937574,-2.56651169E-8,-0.0452428950369271,1.45881995E-8,-2.4032970390506,0.397491405616821,-1.0608631251475,0.0,-0.0011222300308759,0.0,401388.288592353,4.3079E-12,1075.31394329275,4.0672889063401,4.7098818977208,-6.07867734584855
11760.0,-2947214.11221188,4047116.0948949,4550521.4222766,-2958516.80017324,-4036089.50532814,4552979.76839886,3555.95374434074,-6035.78616732461,-3127.9642527982,3.80807348133165,5.19507901625511,-5.86039670058825,6759037.31880696,1.88087221862898,-2.46867101E-8,-0.0445753231303057,1.63894874E-8,-2.3827043969213,0.446834625591994,-1.01062871220474,0.0,-0.0011222300308759,0.0,397095.620997738,4.7878E-12,1084.57727908182,3.80807381780218,5.19507841586234,-5.86039702326769
11820.0,-3332628.13892006,3958873.71549423,4352596.33082802,-2738468.94796138,-4388604.38072498,4354896.7424295,3776.19794894932,-5710.08239107849,-3472.34228275516,3.53042157853317,5.65776973309375,-5.61431306910887,6759037.23855858,1.8852474878765,-2.35820777E-8,-0.0438362643077428,1.81340131E-8,-2.35880561786371,0.495147307578391,-0.957986518750161,0.0,-0.0011222300308759,0.0,392712.407502953,5.3177E-12,1093.46446591097,3.5304219353062,5.65776916427197,-5.61431342754938
11880.0,-3703481.9440763,3855649.52301294,4134478.438814,-2505716.76009962,-4720758.72348253,4136610.24369547,3979.25889681777,-5357.3496638018,-3801.14491476555,3.2355010187954,6.09567011501267,-5.34138871573044,6759037.15816867,1.88962275712117,-2.23547528E-8,-0.0430251270046799,1.98130396E-8,-2.33131505362416,0.542239973584855,-0.902559674548997,0.0,-0.0011222300308759,0.0,388270.005524585,5.8994E-12,1101.92921036168,3.23550139427832,6.09566958049635,-5.34138910837254
11940.0,-4058164.51576139,3737757.5428426,3897149.1772928,-2261321.57141741,-5030976.75179655,3899102.4697564,4164.13791204788,-4979.14180876436,-4112.79402919541,2.92457556662306,6.50658224397998,-5.04272392216663,6759037.07763637,1.89399802636298,-2.1008935E-8,-0.0421416518319069,2.14180538E-8,-2.29991441007792,0.58789635162605,-0.843946018222211,0.0,-0.0011222300308759,0.0,383800.804901305,6.534E-12,1109.93329155406,2.92457595912738,6.50658174635921,-5.04272434728341
12000.0,-4395131.28060672,3605567.45141682,3641682.55357337,-2006402.30678331,-5317779.81167943,3643448.24298548,4329.91492144547,-4577.141600096,-4405.78161063417,2.59900086224137,6.88840785164268,-4.71955482921941,6759036.99696175,1.89837329561051,-1.95494604E-8,-0.0411859154318414,2.2940809E-8,-2.26425838898881,0.631869153820982,-0.781722799745933,0.0,-0.0011222300308759,0.0,379337.868558154,7.2214E-12,1117.44410768803,2.59900126998951,6.88840739334932,-4.71955528492271
12060.0,-4712911.28604379,3459503.92676233,3369240.70544932,-1742130.60214406,-5579793.92680572,3370810.56129157,4475.75383634532,-4153.15439194368,-4678.67782105992,2.26021994122872,7.2391613818054,-4.37325067092856,6759036.91614549,1.90274856485804,-1.79818057E-8,-0.0401583327919802,2.43733621E-8,-2.22398543320094,0.67387599697102,-0.715456594939426,0.0,-0.0011222300308759,0.0,374914.555200723,7.9602E-12,1124.43304554717,2.26022036236144,7.23916096509965,-4.3732511551761
12120.0,-5010114.13873848,3300045.7760491,3081068.97684053,-1469725.61116442,-5815756.94261086,3082435.66998841,4600.90764328454,-3709.10096497209,-4930.1388790145,1.90975800724603,7.55698299672674,-4.00531006660746,6759036.83518917,1.90712383409413,-1.6312067E-8,-0.0390596579549558,2.57081221E-8,-2.17873578678564,0.713595998553984,-0.644720627621526,0.0,-0.0011222300308759,0.0,370564.12962022,8.7472E-12,1130.87452587906,1.90975843983042,7.5569826236843,-4.00531057721094
12180.0,-5285436.65878009,3127724.83452185,2778490.52819002,-1190448.51628955,-6024525.21785693,2779647.66817178,4704.72315833709,-3247.00959724087,-5158.9146870085,1.54921644699559,7.84015140350273,-3.61735633058901,6759036.75409508,1.91149910334166,-1.45469445E-8,-0.0378909830719148,2.69378864E-8,-2.12817935211589,0.750667893298906,-0.569121967634735,0.0,-0.0011222300308759,0.0,366319.366698847,9.5774E-12,1136.74553074635,1.54921688903368,7.84015107600253,-3.6173568652232
12240.0,-5537669.20938209,2943124.63061738,2462900.49849502,-905596.765776125,-6205079.81753103,2463842.66649823,4786.64539956306,-2769.00737419577,-5363.85614726981,1.1802660864809,8.08709636776088,-3.21113176993314,6759036.67286623,1.91587437258919,-1.26937135E-8,-0.0366537357543361,2.80558761E-8,-2.07205555806034,0.784690893317097,-0.488340806933188,0.0,-0.0011222300308759,0.0,362212.155619657,1.04436E-11,1142.02542203582,1.18026653591881,8.08709608747369,-3.21113232614579
12300.0,-5765701.66076806,2746878.81527372,2135759.73948873,-616498.0609668,-6356532.16206854,2136482.51689933,4846.22153229168,-2277.31076070571,-5543.92210451586,0.804639698463818,8.29641077457727,-2.788490952251,6759036.59150645,1.92024964183957,-1.07602049E-8,-0.0353496746891701,2.90557655E-8,-2.01022610551851,0.815229882617575,-0.402182669472288,0.0,-0.0011222300308759,0.0,358273.111080102,1.13362E-11,1146.69587733907,0.804640153201404,8.2964105429551,-2.78849152747383
12360.0,-5968528.94884186,2539669.3529191,1798588.14619052,-324504.120774767,-6478129.08952573,1799088.13846838,4883.10434289397,-1774.21546665268,-5698.18585374803,0.424123782554884,8.46686209125312,-2.35139293903406,6759036.51002025,1.9246249110871,-8.754773E-9,-0.0339808834929511,2.99317386E-8,-1.94273839944364,0.841826725304913,-0.310641354837448,0.0,-0.0011222300308759,0.0,354531.198464104,1.22432E-11,1150.74075482363,0.424124240455872,8.46686190951969,-2.35139353059449
12420.0,-6145256.18923976,2322224.47469872,1452957.61176033,-30984.2529599604,-6569257.2894804,1453232.46747682,4897.05519834618,-1262.08564640375,-5825.84115121804,0.0405496514294498,8.5974030836302,-1.90189249425166,6759036.42841283,1.92900018032319,-6.6862594E-9,-0.0325497627924624,3.06784922E-8,-1.86989237272621,0.864019196770548,-0.213965312838606,0.0,-0.0011222300308759,0.0,351013.37992329,1.31504E-11,1154.14594454651,0.0405501103319735,8.59740295277242,-1.90189309938542
12480.0,-6295103.30913365,2095316.39581643,1100484.63827521,262681.235727145,-6629447.07012633,1100533.06316191,4887.94645126508,-743.342481419422,-5926.20766775462,-0.344216130995433,8.68718163722537,-1.44213029326308,6759036.3466902,1.93337544957358,-4.5639588E-9,-0.0310590205322924,3.12912825E-8,-1.79229693725423,0.881367990605077,-0.112713677115916,0.0,-0.0011222300308759,0.0,347744.288139583,1.40416E-11,1156.9000829123,-0.344215673267942,8.68718155798612,-1.44213090912756
12540.0,-6417409.1613117,1859758.79975075,742822.638638278,555107.756129092,-6658375.42324927,742644.404521226,4855.76325321697,-220.452204118571,-5998.73582561809,-0.72828190121751,8.73554953682454,-0.974322173002036,6759036.26485873,1.9377507188211,-2.3975498E-9,-0.0295116605234098,3.17659622E-8,-1.71089694520779,0.893490233121198,-0.0077828342521605,0.0,-0.0011222300308759,0.0,344745.934179512,1.4899E-11,1158.99523690425,-0.728281446845151,8.73554950969668,-0.974322796690355
12600.0,-6511635.08647257,1616404.09650181,381653.968274896,844913.24346746,-6655868.35552092,381249.916796196,4800.60474296096,304.086370240279,-6043.01096299308,-1.10974156731082,8.74207006342371,-0.500747480616022,6759036.18292572,1.94212598806863,-1.971004E-10,-0.0279109692611181,3.20989818E-8,-1.62695150943472,0.900095245802893,0.0996156287637307,0.0,-0.0011222300308759,0.0,342037.455305017,1.57039E-11,1160.42719040976,-1.10974111846584,8.74207008864548,-0.50074810917169
12660.0,-6577367.89361079,1366140.46102758,18681.728510261,1130725.01593979,-6621902.45880073,18053.769567594,4722.68458085746,827.7547286671,-6058.75677414749,-1.48668571768122,8.70652427562635,-0.0237365939358552,6759036.10089871,1.94650125731044,2.027022E-9,-0.0262605010556974,3.22874166E-8,-1.5419536118951,0.90101592218462,0.208035675312513,0.0,-0.0011222300308759,0.0,339634.907877611,1.64376E-11,1161.19545974342,-1.48668527651651,8.7065243531783,-0.0237372243679303
12720.0,-6614322.23075818,1109888.66229957,-344378.613502459,1411186.64516366,-6556605.69687033,-345227.508637543,4622.33080591476,1348.02787989043,-6045.83797816536,-1.85721307475767,8.62891585377659,0.454342297062323,6759036.01878582,1.95087652655225,4.2641994E-9,-0.0245640615341118,3.2329009E-8,-1.45749864562957,0.89622845707873,0.315928627982644,0.0,-0.0011222300308759,0.0,337551.109603583,1.7082E-11,1161.30311887682,-1.85721264339524,8.62891598337989,0.454341667763654
